pipoya_su1_student_female_01	Su1 Student Female 01
pipoya_su1_student_female_02	Su1 Student Female 02
pipoya_su1_student_female_03	Su1 Student Female 03
pipoya_su1_student_female_04	Su1 Student Female 04
pipoya_su1_student_female_05	Su1 Student Female 05
pipoya_su1_student_female_06	Su1 Student Female 06
pipoya_su1_student_female_07	Su1 Student Female 07
pipoya_su1_student_female_08	Su1 Student Female 08
pipoya_su1_student_female_09	Su1 Student Female 09
pipoya_su1_student_female_10	Su1 Student Female 10
pipoya_su1_student_female_11	Su1 Student Female 11
pipoya_su1_student_female_12	Su1 Student Female 12
pipoya_su1_student_female_13	Su1 Student Female 13
pipoya_su1_student_female_14	Su1 Student Female 14
pipoya_su1_student_female_15	Su1 Student Female 15
pipoya_su1_student_female_16	Su1 Student Female 16
pipoya_su1_student_female_17	Su1 Student Female 17
pipoya_su1_student_female_18	Su1 Student Female 18
pipoya_su1_student_male_01	Su1 Student Male 01
pipoya_su1_student_male_02	Su1 Student Male 02
pipoya_su1_student_male_03	Su1 Student Male 03
pipoya_su1_student_male_04	Su1 Student Male 04
pipoya_su1_student_male_05	Su1 Student Male 05
pipoya_su1_student_male_06	Su1 Student Male 06
pipoya_su1_student_male_07	Su1 Student Male 07
pipoya_su1_student_male_08	Su1 Student Male 08
pipoya_su1_student_male_09	Su1 Student Male 09
pipoya_su1_student_male_10	Su1 Student Male 10
pipoya_su1_student_male_11	Su1 Student Male 11
pipoya_su1_student_male_12	Su1 Student Male 12
pipoya_su1_student_male_13	Su1 Student Male 13
pipoya_headmaster_female	Headmaster Female
pipoya_headmaster_male	Headmaster Male
pipoya_teacher_female_01	Teacher Female 01
pipoya_teacher_female_02	Teacher Female 02
pipoya_teacher_female_03	Teacher Female 03
pipoya_teacher_female_04	Teacher Female 04
pipoya_teacher_male_01	Teacher Male 01
pipoya_teacher_male_02	Teacher Male 02
pipoya_teacher_male_03	Teacher Male 03
pipoya_teacher_male_04	Teacher Male 04
pipoya_pipo_xmaschara01	Xmaschara01
pipoya_pipo_xmaschara02	Xmaschara02
pipoya_pipo_xmaschara03	Xmaschara03
pipoya_pipo_xmaschara04	Xmaschara04
pipoya_pipo_xmaschara05	Xmaschara05
pipoya_pipo_xmaschara06	Xmaschara06
nekonin_pipo_nekonin001	Nekonin001
nekonin_pipo_nekonin002	Nekonin002
nekonin_pipo_nekonin003	Nekonin003
nekonin_pipo_nekonin004	Nekonin004
nekonin_pipo_nekonin005	Nekonin005
nekonin_pipo_nekonin006	Nekonin006
nekonin_pipo_nekonin007	Nekonin007
nekonin_pipo_nekonin008	Nekonin008
nekonin_pipo_nekonin009	Nekonin009
nekonin_pipo_nekonin010	Nekonin010
nekonin_pipo_nekonin011	Nekonin011
nekonin_pipo_nekonin012	Nekonin012
nekonin_pipo_nekonin013	Nekonin013
nekonin_pipo_nekonin014	Nekonin014
nekonin_pipo_nekonin015	Nekonin015
nekonin_pipo_nekonin016	Nekonin016
nekonin_pipo_nekonin017	Nekonin017
nekonin_pipo_nekonin018	Nekonin018
nekonin_pipo_nekonin019	Nekonin019
nekonin_pipo_nekonin020	Nekonin020
nekonin_pipo_nekonin021	Nekonin021
nekonin_pipo_nekonin022	Nekonin022
nekonin_pipo_nekonin023	Nekonin023
nekonin_pipo_nekonin024	Nekonin024
nekonin_pipo_nekonin025	Nekonin025
nekonin_pipo_nekonin026	Nekonin026
nekonin_pipo_nekonin027	Nekonin027
nekonin_pipo_nekonin028	Nekonin028
nekonin_pipo_nekonin029	Nekonin029
nekonin_pipo_nekonin030	Nekonin030
nekonin_pipo_nekonin031	Nekonin031
nekonin_pipo_nekonin032	Nekonin032
